vector,sample,time_hours,delta_R
Vector_A_Stable,0,0.0,0.0
Vector_A_Stable,1,1.0,-0.0001
Vector_A_Stable,2,2.0,-0.001
Vector_A_Stable,3,3.0,-0.0025
Vector_A_Stable,4,4.0,-0.003
Vector_A_Stable,5,5.0,-0.0031
Vector_A_Stable,6,6.0,-0.0031
Vector_A_Stable,7,7.0,-0.0031
Vector_A_Stable,8,8.0,-0.0031
Vector_B_Diverging,0,0.0,0.0
Vector_B_Diverging,1,1.0,-0.0005
Vector_B_Diverging,2,2.0,-0.002
Vector_B_Diverging,3,3.0,-0.005
Vector_B_Diverging,4,4.0,-0.009
Vector_B_Diverging,5,5.0,-0.014
Vector_B_Diverging,6,6.0,-0.02
Vector_B_Diverging,7,7.0,-0.027
Vector_C_Noisy,0,0.0,0.0
Vector_C_Noisy,1,1.0,0.002
Vector_C_Noisy,2,2.0,-0.0015
Vector_C_Noisy,3,3.0,0.003
Vector_C_Noisy,4,4.0,-0.002
Vector_C_Noisy,5,5.0,0.0025
Vector_C_Noisy,6,6.0,-0.001
Vector_C_Noisy,7,7.0,0.003
Vector_D_Quiet,0,0.0,0.0
Vector_D_Quiet,1,1.0,1e-05
Vector_D_Quiet,2,2.0,0.0
Vector_D_Quiet,3,3.0,-1e-05
Vector_D_Quiet,4,4.0,1e-05
Vector_D_Quiet,5,5.0,0.0
Vector_D_Quiet,6,6.0,1e-05
Vector_D_Quiet,7,7.0,0.0
Vector_E_TransientSpike,0,0.0,0.0
Vector_E_TransientSpike,1,1.0,-0.0001
Vector_E_TransientSpike,2,2.0,-0.0002
Vector_E_TransientSpike,3,3.0,-0.005
Vector_E_TransientSpike,4,4.0,-0.0002
Vector_E_TransientSpike,5,5.0,-0.0001
Vector_E_TransientSpike,6,6.0,-0.0001
Vector_E_TransientSpike,7,7.0,-0.0001
Vector_F_ElmerFEM,0,0.0,0.0
Vector_F_ElmerFEM,1,2.5,-0.0004982009423315
Vector_F_ElmerFEM,2,5.0,-0.0017905715556429
Vector_F_ElmerFEM,3,7.5,-0.0047690454143611
Vector_F_ElmerFEM,4,10.0,-0.0096043030738348
